FNV	A32	DJB
1027	1013	991
950	1025	969
1031	917	1031
981	1046	944
1036	1007	985
959	996	969
1036	1040	1059
1007	993	1046
990	1003	994
1049	1042	1003
958	976	956
1003	1023	1073
1000	999	1026
992	1017	1047
968	986	930
1092	1017	1018
1005	1023	1028
992	943	1022
995	1052	958
1030	964	1007
1012	1009	977
1069	1013	1006
990	1000	1011
990	1086	1024
1008	991	1006
993	1042	940
974	995	992
1021	982	950
1063	1030	1037
1000	1021	999
993	982	989
969	1027	968
1016	950	982
983	1066	959
1006	985	995
1002	963	1064
975	965	1063
1002	931	1013
960	982	982
976	996	1014
1029	1010	1014
1009	1027	1014
976	1012	1002
1012	982	1026
965	969	1023
1010	1060	1016
962	944	1017
1026	992	967
1012	1025	968
963	978	1056
1030	957	982
1000	942	1026
1025	1013	995
1035	973	1020
1014	987	1060
993	977	998
990	965	951
1012	981	1025
1019	992	1051
1004	1022	1018
1004	996	968
1028	980	1010
996	1017	939
1004	982	935
965	998	1002
998	1002	1030
998	995	985
969	1024	1007
914	1015	1023
1006	965	1008
1012	966	970
1010	950	1003
985	1000	1015
981	961	1034
995	1065	1038
999	1016	994
1015	979	988
1038	939	964
993	1008	977
994	1029	1033
966	1042	1036
987	1010	1020
1013	995	1018
987	1082	1020
1038	992	928
999	1045	962
989	1013	1050
1062	970	993
1030	1033	973
990	1009	980
940	1004	940
1036	1004	954
949	985	993
994	1004	1020
995	995	1003
958	992	1013
985	937	983
1044	1065	1009
987	1020	950
958	1010	976
